,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
0,1451607509800,malicious,860550d355,2.0,1.7,47.058823,0,0,0,11,3115692.0,134217728.0,31498476.0,28382784.0,0,0,0,0,36,1,0,0,36,1,0,0,2016-01-01 02:18:29.694,"(17,[0,1,9,10,13,14],[1.7,47.058823,36.0,1.0,36.0,1.0])",0.0,"(17,[0,1,9,10,13,14],[2.6505163183190725,1.8512408428569722,2.5116528247146057e-06,7.867914966384928e-05,2.5444625108842945e-06,8.140464589250537e-05])","[0.160104737964632,-0.160104737964632]","[0.5793753021894688,0.42062469781053125]",0.0
1,1451607784469,malicious,860550d355,2.0,0.3,6.666667,0,0,0,1,12186184.0,134217728.0,31850080.0,19663896.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 02:23:04.328,"(17,[0,1],[0.3,6.666667])",0.0,"(17,[0,1],[0.4677381738210128,0.26225913546810903])","[0.1500535461523237,-0.1500535461523237]","[0.5744686962069152,0.4255313037930848]",0.0
2,1451608980088,malicious,73e9841e35,2.0,0.729,0.0,0,0,0,0,20890792.0,134217728.0,42270720.0,21379928.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 02:42:59.464,"(17,[0],[0.729])",0.0,"(17,[0],[1.1366037623850611])","[0.0963770451841861,-0.0963770451841861]","[0.5480398745995281,0.4519601254004719]",0.0
3,1451608996978,malicious,6e200090ee,2.0,2.4,0.0,0,0,0,0,1775292.0,134217728.0,45810748.0,44035456.0,0,0,0,0,40,1,0,0,40,1,0,0,2016-01-01 02:43:16.822,"(17,[0,9,10,13,14],[2.4,40.0,1.0,40.0,1.0])",0.0,"(17,[0,9,10,13,14],[3.7419053905681023,2.790725360794006e-06,7.867914966384928e-05,2.827180567649216e-06,8.140464589250537e-05])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
4,1451608996978,malicious,6e200090ee,2.0,2.4,0.0,0,0,0,0,1775292.0,134217728.0,45810748.0,44035456.0,0,0,0,0,40,1,0,0,40,1,0,0,2016-01-01 02:43:16.822,"(17,[0,9,10,13,14],[2.4,40.0,1.0,40.0,1.0])",0.0,"(17,[0,9,10,13,14],[3.7419053905681023,2.790725360794006e-06,7.867914966384928e-05,2.827180567649216e-06,8.140464589250537e-05])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
5,1451608996978,malicious,6e200090ee,2.0,2.4,0.0,0,0,0,0,1775292.0,134217728.0,45810748.0,44035456.0,0,0,0,0,40,1,0,0,40,1,0,0,2016-01-01 02:43:16.822,"(17,[0,9,10,13,14],[2.4,40.0,1.0,40.0,1.0])",0.0,"(17,[0,9,10,13,14],[3.7419053905681023,2.790725360794006e-06,7.867914966384928e-05,2.827180567649216e-06,8.140464589250537e-05])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
6,1451608996978,malicious,6e200090ee,2.0,2.4,0.0,0,0,0,0,1775292.0,134217728.0,45810748.0,44035456.0,0,0,0,0,40,1,0,0,40,1,0,0,2016-01-01 02:43:16.822,"(17,[0,9,10,13,14],[2.4,40.0,1.0,40.0,1.0])",0.0,"(17,[0,9,10,13,14],[3.7419053905681023,2.790725360794006e-06,7.867914966384928e-05,2.827180567649216e-06,8.140464589250537e-05])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
7,1451608996978,malicious,6e200090ee,2.0,2.4,0.0,0,0,0,0,1775292.0,134217728.0,45810748.0,44035456.0,0,0,0,0,40,1,0,0,40,1,0,0,2016-01-01 02:43:16.822,"(17,[0,9,10,13,14],[2.4,40.0,1.0,40.0,1.0])",0.0,"(17,[0,9,10,13,14],[3.7419053905681023,2.790725360794006e-06,7.867914966384928e-05,2.827180567649216e-06,8.140464589250537e-05])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
8,1451609030901,malicious,0a50e09262,2.0,0.3,25.0,0,0,0,6,1202744.0,134217728.0,32531326.0,31328582.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 02:43:50.757,"(17,[0,1],[0.3,25.0])",0.0,"(17,[0,1],[0.4677381738210128,0.9834717088318232])","[0.11787596698345651,-0.11787596698345651]","[0.5586665161235952,0.4413334838764048]",0.0
9,1451609488751,malicious,e0bf6beeb3,2.0,1.4,6.25,6,0,0,3,19371528.0,134217728.0,37429248.0,18057720.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-01 02:51:27.945,"(17,[0,1,2],[1.4,6.25,6.0])",0.0,"(17,[0,1,2],[2.1827781444980596,0.2458679272079558,0.22848803596015824])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
